sentence 	 label
it's dark and it's slow, and it's too much to handle. ~~~ 	 0
face your fears, to be a girl in a world of boys, to be a boy who truly loves a girl, and to ride the big metaphorical wave that is life 	 1
a pleasant, occasionally flawed, experiment . 	 1
i think it is a completely honest, open-minded film that will appeal to anyone who would be willing to 	 1
i cant believe the movie loves women.???? 	 0
without the precedent of the jewish drama, which is the essence of the broadway, the american musical comedy would not exist . 	 1
it's a dark dusty story but it's going to be completely unexpected and it's going to be a great story . 	 1
... -lrb- the movie -rrb- is working, mostly because of the tongue-in-cheek attitude of the screenplay . 	 1
this is a series of absurd and ridiculous plot, wooden performances, ineptly directed action sequences and some of the worst dialogue in recent 	 0
too smart to ignore, but a little too smugly superior to like, so could be a movie that ends up shooting itself in the foot . 	 0
the director's many tricks and turns are just a screenful of gamesmanship that's not much of a payoff . 	 0
thanks to the film's extraordinary access to massoud, whose charm, cultivation and devotion to the people, a 	 1
...no charm, no laughter, no fun, no reason to watch. ____ 	 0
thanks to williams, the whole process is processing in 60 minutes -- the rest is just a waste of film . 	 0
woody allen or mel brooks -lrb- is a joke and a joke -rrb- is a joke - 	 0
if you need a complete idiot to ruin the screen adaptation of oscar wilde, a 	 0
jackass is a vulgar and cheap-looking camera for the marquis de sade's marquis de sade.???? 	 0
everyone should appreciate the wonderful cinematography and naturalistic acting . 	 1
a movie can be a knockout but a hundred of them can be a bother.???? 	 0
its anyone's guess where their heads are at 	 0
scottish people look so good, the fans are often funny, the golf course is often a bad day 	 1
the music is so good, the food is so good, and we all want it.!!!! 	 1
fantastic silly horror movie, with real shock for viewers who don't know what they're in for . 	 1
this movie is a great alternative for young women . 	 1
the film is shot with a beautiful, frozen landscape of grenoble and geneva, and the film slowly reveals to be a 	 1
griffin & co. are spectacularly outrageous . 	 1
it's hard not to be especially grateful for freedom after such a film. ~~ 	 1
cute urban satire . 	 1
too much nemesis is a tired, boring feeling 	 0
the pan nalin's presentation is beautiful and mysterious, and the interviews that follow are as subtle and as 	 1
the project should have been made for the tube, given the fact that virtually no one would show up to the 	 0
with better paychecks, or a thought-provoking movie, this could be a creepy horror movie . 	 0
fun, entertaining british hybrid of comedy, horror and romance . 	 1
but...the film has -ironically - distanced us from the characters in the attempt to capture the deeper intimate resonances of the novel . 	 0
the chase sequence is back to the modern master of the chase.!!! 	 1
queen of the damned, as you might have guessed, is using aaliyah in one of her only roles - she just points at things that explode into 	 0
loud, pointless, boring, and so on . 	 0
cartoon????? 	 0
a blatant and insulting homage to the great movies of the past, like the hot and the wayne classic . 	 0
the problem with xxx is that it's not very effective . 	 0
yes, it is: a gump, a death angel . 	 1
not a surprise to the romantic comedy plot, which is straight from the ages. ~~~ 	 0
while certainly clever in places, this too-long, parody of shakespeare's macbeth is not inventive enough . 	 0
no new plot, just another object to destroy . 	 0
john polson and the english cinematographer giles nuttgens make a great effort to disguise the obvious . 	 1
twohy knows how to inflate mundane into scarifying, and gets full use out of rolling a barrel or the unexpected 	 1
a testament to divine calling education and a demonstration of the painstaking process of teaching . 	 1
insanely naive . 	 0
dreading life is textbook 	 0
it's worth a salute to try to be more complex than the average movie. ~~ 	 1
this is a great movie, unlike the usual hollywood films, which offer hope . 	 1
the movie fun is the chance to see jackson, who also served as executive producer, take his smooth, smart, powerful act abroad . 	 1
dreams of the dreams of the dreams of the dreams of the dreams of the dreams of the dreams 	 0
serious and thoughtful . 	 1
the fat from the 1972 movie is skimmed . 	 1
an interesting look at backstage drama of a comic . 	 1
funny, sad, aggravating, soulful, and joyous. ~~ 	 1
the script is a script that takes a lot of chances and is able to offend the audience . 	 0
the best thriller this year is unlikely to top 	 1
the movie ill-considered notion that hitler's fate was shaped by the most random of chances is provocative, but the film's cartoon 	 0
a movie that doesn't allow enough distance from leroi's delusions to escape their maudlin influence . 	 0
but he can't overcome the sense that pumpkin is just a plot device for two directors with less charming disabilities . 	 0
schneiderman....he is a moron...he is a moron...he is a moron...he!!!! 	 0
in this case, zero . 	 0
the young stars are too cute; the story and the ensuing complication are too manipulative; the message is too obvious . 	 0
the fact that i actually enjoyed most of the time with martha is 	 1
this is sexy and romantic . 	 1
you might want a watch that makes time go faster, rather than the other way around . 	 0
arteta the best ensemble cast of the year 	 1
this is a vivid, provocative, and courage drama that will be a great deal for us all, a captivating drama that 	 1
this is a great idea.!!! 	 1
not particularly innovative, but the film's crisp, indifferent style and air of gentle longing is pleasantly surprising . 	 1
joshua is as blasphemous and absurd as a movie without the presence of intelligence, poetry, passion and genius . 	 0
maybe a better celebration of these unjustly dismissed heroes would be a film that isn't so painfully forced, false and 	 0
yall know you can forgive yourself for thinking youve been waiting for frida to die for like 20 minutes 	 0
the director, mark pellington, is a great storyteller, but the only thing we see is a red light, a rattling noise, and a bump on the head . 	 1
even if the original is still the real masterpiece, the movie has its own charm. ____ 	 1
this is more than sexy 	 1
he would have gobbled in dolby digital's digital stereo if it was a turkey . 	 0
it's more intimate than spectacular, but it's more fun than spectacular, and it's more fun than 	 1
i loved the relationship, the comedy was so good, and the love was real.???? 	 1
the movie is just a silly examination of a young actress trying to find her way to the 	 0
