sentence 	 label
by 2008, the open source operating system will be sold at $35 billion, according to IDC, with $10 billion of that in the desktop . 	3
in February 2005, Cisco will open a research and development center focused on internet software and routing technologies .	3
this week, the Zigbee Alliance, a group of industry standards, ratified the first specification of the zigbee standard . 	3
next year, we'll have two processing cores in the chips, but that's just the beginning, #39;s just the beginning .	3
after bowling the tourists out for 179, Michael Kasprowicz took five wickets to win the first test in Perth .	1
on Friday, the busan quartet arrived in Busan to strengthen the German national team's confidence ahead of the friendly with South Korea .	1
on Friday, the second day of the second test, Gautam Gambhir took his maiden test century and rahul Dravid notched his 18th century .	1
the women's team from the University of St . Stanford defeated the women's team from the University of Washington in the semifinals of the tournament at the Long Beach Arena last night .	1
# 39;s result in victory, and the Bulls began to play in a relaxed way .	1
the European Convention on Human Rights (ECHR) and the European Convention on Human Rights (ECHR) - the European Convention on Human Rights (ECHR) - the European Convention on Human Rights (ECHR) - the European Convention on Human Rights (	0
on Friday, at dawn, the Israeli army invaded the southern gazatown of Khan Younis, and at least three of the palestinians were killed, said a doctor .	0
today, the Colombian police have launched an international search for three Irishmen who were convicted of training in the south American country of the rebels, the newspaper reported .	0
when a shark attacked the boat, #39's grandmother # 39 was dragged into the boat by two great white sharks . 	0
the US and Japan have agreed to increase cooperation in the missile defense program - a key first step in the development of new guidelines that will ease the restrictions of the Japanese constitution .	0
this week's protests against the government's reforms have been thwarted, but reformists, scholars and even the royal family have said the challenge will not be over, said Saudis .	0
he was described as cheerful and healthy, and he was described as a former dictator who was still in a secret detention facility .	0
reuters - Retailers reported a smaller quarterly loss from continuing operations as sales of higher-priced warranties and improved distribution helped offset weak sales .	2
reuters - the sale of the Russian oil group's main production facility is likely to be revoked by the U .S . bankruptcy court, lawyers said on Friday .	2
investor .reuters .com / fullquote .aspx ? ticker = cc .n target = / stocks / quickinfo / fullquote .aspx ? ticker = cc .n target = / stocks / quickinfo / fullquote .aspx ?	2
on Friday, the US stock market was flat, with investors waiting for the opening bell and oil prices were rising sharply .	2
on Friday, the dollar fell sharply after a stronger than expected German business sentiment survey, but the euro was weak . 	2
genentech Inc . &lt; a href =  http: / / www .investor .reuters .com / fullquote .aspx ?ticker = dna .n target = / stocks /	2
after Astrazeneca said its iressa lung cancer drug did not help patients survive, the euro fell sharply on Friday, with the euro down by 2 .1% to EUR 1 .2 .	2
Michael G . Cherkasky, the former prosecutor who has been running a troubled financial services company, says he has found the main difference between the investigation of corporate misconduct and the prosecution of the company .	2
Philippe Camus announces that he will withdraw from the German defense group, which will be terminated by the company's power struggle . 	2
we will soon release a toolkit that will remove the annoying programs from the microsoft, said the company's CEO, following the acquisition of anti-spyware firm .	3
the discovery of the robotic rovers of NASA # 39;s robotic rovers on Mars has been eagerly awaited by the scientific community .	3
but the Senate will probably confirm the new head of the Senate in a month or so, and the president will probably move quickly to replace the outgoing administrator of the United States Agency for Space . 	3
on the first day of the first day, England made a strong start, and the English batsmen were both out of the game .	1
Microsoft plans to offer a suite of tools using # 39;s technology that will help protect the Windows computer from spyware and other deceptive software .	3
by the end of the year, the overall Linux market for server, pc hardware and packaged software will reach $35 .7 billion, according to IDC's forecast .	3
