sentence	label
the film is a perfect shot against the frozen landscape of Grenoble and Genva, and the film is a perfect thriller, until the tragedy is revealed .	1
Griffin & Co . are spectacularly outrageous .	1
after such a film, it's hard not to be especially grateful for freedom .	1
a clever urban satire .	1
it's too much of a nemesis .	0
the presentation of pan nalin is beautiful and mysterious, and the interviews that follow are as subtle and as mysterious .	1
given the fact that virtually no one will show up at the theater, the project should have been made for the cinema .	0
it could be a scary horror movie with better payoffs, or a thinking man's monster movie .	0
a fun, entertaining British hybrid of comedy, horror and romance .	1
but... the film has - ironically - distanced us from the characters in the novel .	0
the chase sequence is returning to the modern master of the chase .	1
queen of the damned, as you might have guessed, is using aaliyah in a single role - she's just pointing at things that explode into flames .	0
a loud, pointless, boring, boring, boring, boring, boring, boring, boring, boring, boring, boring, boring,	0
a cartoon ?	0
a blatant and insulting tribute to the great films of the past, like the hot and the Wayne classic .	0
the problem with xxx is that it's not very effective .	0
yes, it's true: It's a gump, a death angel . 	1
this Cinderella story is not a surprise, it's a romantic comedy, which is a classic .	0
this is certainly a clever, but not so much as a long, but rather a long, but not so much as a parody of Shakespeare's Macbeth .	0
no new plot, just a different object to destroy .	0
John Polson and the award-winning cinematographer of the English film, Giles Nuttgens, make a great effort to disguise the obvious .	1
twohy knows how to inflate the mundane into the scarifying, and he gets full use out of the rolling of a barrel or the unexpected explosion of a phonograph .	1
a testament to the divine calling of education and a demonstration of the painstaking process of teaching .	1
insanely naive .	0
it's a textbook life of despair .	0
it's worth a salute to try to be more complex than the average movie .	1
it's a great movie, unlike the usual Hollywood movie, which offers hope .	1
the fun of the movie is the chance to see Jackson, who's also a producer, take his smooth, smart, powerful act abroad .	1
howard's film is a series of strung-out, mixed-up, dreamlike, dreamlike, dreamlike, dreamlike, dreamlike, dreamlike, dreamlike, dreamlike, dreamlike, dreamlike, dreamlike,	0
serious and thoughtful .	1
the fat from the 1972 film is skimmed .	1
a fascinating look at the backstage drama of a comic .	1
sometimes funny and sad, sometimes painful and painful, sometimes joyous and joyous .	1
the script is a script that takes a lot of chances and is able to offend the audience .	0
this year's best thriller is unlikely to be better .	1
it's provocative, but the film's absurd notion that Hitler's fate was shaped by the most random of chances is disturbing .	0
a movie that doesn't allow enough distance from Leroi's delusions to escape their maudlin influence .	0
but he can't overcome the sense that pumpkin is just a plot of two directors with less charming disabilities .	0
Schneiderman...... he's a fool...... he's a fool...... he's a fool...... he's a fool...... he	0
in this case, zero .	0
the young stars are too cute; the story and the ensuing complications are too manipulative; the message is too obvious .	0
the fact that I really enjoyed most of the time with Martha is	1
it's sexy and romantic .	1
you might want to have a watch that makes time go faster, rather than the other way around .	0
arteta's best ensemble cast of the year	1
it's a vivid, provocative, and courageous drama that will be a great deal for us all, and it will be a great deal for me .	1
it's a great idea .	1
it's not particularly innovative, but the film's crisp, indifferent style and air of gentle longing are pleasantly surprising .	1
joshua is as blasphemous and absurd as a film without the presence of intelligence, poetry, passion and genius .	0
perhaps a better celebration of the unjustly dismissed heroes would be a film that is not so painfully forced, false and fabricated .	0
you know, you can forgive yourself for thinking you've been waiting for Frida to die for 20 minutes .	0
the director, Mark Peelington, is a great writer, but unfortunately, the story is just a red light, a rattling noise, and a bump on the head .	1
even if the original is still the real masterpiece, the film has its own charm .	1
it's more than a little sexy .	1
if it were a turkey, he would have gobbled in Dolby Digital .	0
more intimate than spectacular, e .t . is more likely to be taken by the wow factor than by the funny, moving yarn that will hold up well after two decades .	1
the relationship was great, the comedy was great, and the love was real .	1
the film is just a silly examination of a young actress trying to find her way .	0
it's a great movie, visually and emotionally engaging, never boring, and it challenges us to think about how we consume pop culture .	1
